time,z_met_0,z_met_1,air_temperature_0,air_temperature_1,relative_humidity_0,relative_humidity_1,atmospheric_pressure_0,atmospheric_pressure_1
2023-11-02 19:00:00+00:00,0,7.470814008851253,6.776880778588809,6.864636253041359,41.125,41.60789537712896,1030.3279653102068,1028.8039914841847
2023-11-02 19:20:00+00:00,0,7.42239201159507,6.891729166666671,6.980415833333339,38.489325000000015,38.95960833333333,1026.21,1028.7795533333333
2023-11-02 19:40:00+00:00,0,7.376775050487828,7.011765000000003,7.103027499999999,41.80568333333334,42.335916666666655,1026.271219512195,1028.862745833333
2023-11-02 20:00:00+00:00,0,7.334757568520491,7.0808525,7.179138333333333,42.49482499999999,42.9341,1026.341788617886,1028.8841991666663
2023-11-02 20:20:00+00:00,0,7.297598131609561,7.198750000000005,7.288650833333333,42.91485,43.29575833333333,1030.483710953769,1028.9829458333331
2023-11-02 20:40:00+00:00,0,7.267062180346356,7.186930833333336,7.377130833333338,42.43655000000002,42.49159999999999,1026.55,1029.0696941666667
2023-11-02 21:00:00+00:00,0,7.244577079865316,7.251184166666666,7.314334999999998,39.209275,39.724633333333344,1030.6,1029.0990033333326
2023-11-02 21:20:00+00:00,0,7.230407768391803,7.170452499999995,7.218400833333334,39.35971666666667,39.93364999999999,1026.69,1029.2180566666664
2023-11-02 21:40:00+00:00,0,7.223767302334048,7.094396666666673,7.140580000000003,42.43105,42.99475833333333,1030.7199547511314,1029.473635833333
2023-11-02 22:00:00+00:00,0,7.223540072603816,7.161678333333328,7.187438333333335,42.99678333333335,43.58810833333333,1031.4519546364245,1029.724441666667
2023-11-02 22:20:00+00:00,0,7.229097835734016,7.272371666666668,7.318996666666678,42.73602499999999,43.31016666666667,1031.896,1030.1139633333337
2023-11-02 22:40:00+00:00,0,7.240360243731587,7.324405833333333,7.371115000000006,43.567975,44.176525,1032.2199168053244,1030.3423108333334
2023-11-02 23:00:00+00:00,0,7.257132219171172,7.512119166666656,7.560844166666674,43.63758333333333,44.30738333333336,1031.742,1030.5037283333336
2023-11-02 23:20:00+00:00,0,7.278926237880633,7.68430416666666,7.717247499999997,45.54020000000003,46.26698333333336,1031.8566666666666,1030.6861741666671
2023-11-02 23:40:00+00:00,0,7.305370953916443,7.674850000000005,7.71078083333333,45.59320833333333,46.32059166666667,1031.9722222222222,1030.70357
2023-11-03 00:00:00+00:00,0,7.336647625417656,7.827744166666662,7.86731000000001,46.65094166666666,47.377175000000015,1031.94,1030.6094791666671
2023-11-03 00:20:00+00:00,0,7.373564864790712,7.936886666666675,7.970722500000011,44.605283333333325,45.45115833333334,1032.34127030404,1030.6047949999993
2023-11-03 00:40:00+00:00,0,7.417042731292534,8.114018333333352,8.137575000000016,42.52074999999999,43.10180833333333,1031.9691304347823,1030.625445
2023-11-03 01:00:00+00:00,0,7.467177448440969,8.227200000000003,8.245050000000019,42.19800000000001,42.80418333333333,1032.036,1030.6640316666665
2023-11-03 01:20:00+00:00,0,7.522015153549985,8.000593333333327,8.034982499999982,46.95061666666666,47.53696666666667,1032.194263565891,1030.852922500001
2023-11-03 01:40:00+00:00,0,7.577143935796773,7.64969666666667,7.684502499999993,45.019975,45.55474166666668,1032.4,1030.9537575000002
2023-11-03 02:00:00+00:00,0,7.6271551963419295,7.3905858333333345,7.437595,48.50664166666665,49.13257499999999,1032.3960000000002,1030.8787333333332
2023-11-03 02:20:00+00:00,0,7.667656499344346,7.177463333333332,7.22325583333334,52.13030833333334,52.67224166666666,1032.392,1030.9466258333327
2023-11-03 02:40:00+00:00,0,7.696182853748096,7.145006666666664,7.187729166666671,51.830625,52.547525000000014,1032.92,1030.9785191666665
2023-11-03 03:00:00+00:00,0,7.711780269507228,7.261030000000008,7.315953333333335,51.89760833333335,52.61254166666665,1032.36,1030.99821
2023-11-03 03:20:00+00:00,0,7.714182359054206,7.347924166666665,7.3940733333333375,52.043575,52.73534999999999,1032.3933116883115,1031.0089275000005
2023-11-03 03:40:00+00:00,0,7.70391140471898,7.453414166666665,7.497981666666666,49.667675,50.342125,1032.42,1031.0819691666666
2023-11-03 04:00:00+00:00,0,7.682663832018832,7.504655833333309,7.56461166666667,47.76963333333331,48.52933333333332,1033.05,1031.0994191666664
2023-11-03 04:20:00+00:00,0,7.6524673120274915,7.628741666666679,7.692857499999991,46.14646666666667,46.85941666666666,1032.4027884615386,1031.0340750000005
2023-11-03 04:40:00+00:00,0,7.614686956303551,7.7194366666666685,7.756322499999995,45.6441,46.47282499999998,1032.424565217391,1031.114778333333
2023-11-03 05:00:00+00:00,0,7.570480037563804,7.832454999999997,7.88640250000001,45.65784999999999,46.33553333333333,1032.458,1031.1517583333334
2023-11-03 05:20:00+00:00,0,7.521946218778805,7.967213333333325,7.990305000000007,45.99661666666666,46.74524166666669,1032.45,1031.0722374999991
2023-11-03 05:40:00+00:00,0,7.472291836114792,7.98567500000001,8.011490000000004,45.628900000000016,46.31806666666668,1032.93,1031.1484908333334
2023-11-03 06:00:00+00:00,0,7.424535039485683,7.949675833333332,7.975023333333361,47.30461666666666,47.96681666666665,1032.3797967479677,1030.9772166666664
2023-11-03 06:20:00+00:00,0,7.380228079784272,7.945368333333339,7.982521666666662,48.56992500000001,49.40960000000002,1032.3399593495935,1030.9763341666664
2023-11-03 06:40:00+00:00,0,7.339636991821131,7.984845000000004,8.023703333333332,48.08222499999997,48.90000833333334,1032.7550249584026,1030.8747841666668
2023-11-03 07:00:00+00:00,0,7.302598232783765,8.135325000000016,8.18350000000001,47.808875000000015,48.60895833333334,1032.2812280701753,1030.8630291666666
2023-11-03 07:20:00+00:00,0,7.268944630305194,8.25676666666669,8.296991666666647,49.47067500000003,50.27796666666668,1032.79,1030.9417475
2023-11-03 07:40:00+00:00,0,7.238894717953137,8.358125000000024,8.401933333333327,49.74020833333334,50.48274166666668,1032.844925124792,1030.9993716666668
2023-11-03 09:40:00+00:00,0,7.176555601651335,9.205800000000036,9.251791666666664,46.82145,47.58510833333333,1032.5265625,1031.0392816666665
2023-11-03 10:00:00+00:00,0,7.184787674421459,9.403041666666663,9.446058333333331,47.19766666666665,47.94911666666666,1032.9079252835224,1030.9846300000004
2023-11-03 10:20:00+00:00,0,7.198917663190596,9.387908333333309,9.443091666666655,48.83594166666665,49.6309,1032.914288434079,1031.076816666667
2023-11-03 10:40:00+00:00,0,7.219654877762885,9.42791666666667,9.485749999999998,47.95555833333333,48.685908333333344,1032.5645652173912,1031.1030825
2023-11-03 11:00:00+00:00,0,7.247020200927217,9.63259166666664,9.68743333333335,49.31883333333333,49.96344999999999,1032.81,1031.0707925000004
2023-11-03 11:20:00+00:00,0,7.280458644054015,9.778049999999991,9.81738333333333,49.98513333333334,50.76116666666666,1032.6497402597402,1031.1423000000002
2023-11-03 11:40:00+00:00,0,7.319153556530194,9.857549999999977,9.906983333333358,51.51663333333334,52.19974166666665,1032.7091304347828,1031.293649166667
2023-11-03 12:00:00+00:00,0,7.362221586412254,9.975974999999998,10.01387500000001,51.778533333333336,52.47417500000001,1032.7080987324882,1031.2818249999996
2023-11-03 12:20:00+00:00,0,7.408795977400466,9.798000000000002,9.834108333333344,54.9624,55.62383333333332,1032.88,1031.362334166667
2023-11-03 12:40:00+00:00,0,7.4581743953511666,9.78729166666667,9.850566666666666,53.47639166666666,54.31219999999999,1033.0599001663893,1031.5498100000002
2023-11-03 13:00:00+00:00,0,7.509951952752603,10.12856666666668,10.175816666666696,51.819925000000026,52.47148333333335,1033.0839626417612,1031.5460975
2023-11-03 13:20:00+00:00,0,7.563952101670901,10.50216666666665,10.540775000000009,49.78668333333334,50.42529166666667,1033.1266666666666,1031.4266591666667
2023-11-03 13:40:00+00:00,0,7.619644963942921,10.528841666666676,10.570275000000011,51.646575,52.195491666666655,1032.67,1031.415119166667
2023-11-03 14:00:00+00:00,0,7.675186263103866,10.600066666666686,10.631308333333337,53.90446666666666,54.49699166666665,1032.6122222222225,1031.3277508333333
2023-11-03 14:20:00+00:00,0,7.727353004182746,10.616858333333337,10.653833333333331,54.61772499999998,55.255116666666666,1032.5544444444445,1031.2594683333334
2023-11-03 14:40:00+00:00,0,7.772672297841881,10.661183333333373,10.697250000000004,55.9586,56.6138,1032.4826086956523,1031.1817566666666
2023-11-03 15:00:00+00:00,0,7.808470875270013,10.72085833333332,10.761766666666665,56.87727499999997,57.52465833333332,1032.39,1031.130606666667
